[bigtable]
id,name,val,level,items,tags,desc,story
s,s,i,i,i[|],s[;],s,t
big769,Big 769,5083,70,2308|2309,tag9;tag0,Description for row 769 with value 5083,深冰长故烟路风低田好故桥桃置低置塔长界我雷烟冰伦思尺冰雷电山好置日望桃乡尺水界桃雪数冰
big770,Big 770,5090,71,2311|2312,tag0;tag1,Description for row 770 with value 5090,孤大望风电漠汪雪雷千路头大水雨雨思塔花塔火界深及雪直
big771,Big 771,5097,72,2314|2315,tag1;tag2,Description for row 771 with value 5097,漠田据孤不不田表深不思长直大田置千路水乡水长行长行雪田塔月故大霜及你桃河千试雨桥路
big772,Big 772,5104,73,2317|2318,tag2;tag3,Description for row 772 with value 5104,思电试伦孤情试大水电好雷望不尺好望故好圆深你风世世试千举深测汪冰大情月你不好好情田配世落伦情数表置送冰试直水漠水霜
big773,Big 773,5111,74,2320|2321,tag3;tag4,Description for row 773 with value 5111,不头水汪山直世汪田深漠据测低日漠塔长日不林据雷潭汪山配情世好雪水头深大乡长好山大雷塔田世水桥日塔直冰汪水花我桃落汪
big774,Big 774,5118,75,2323|2324,tag4;tag5,Description for row 774 with value 5118,汪故行长表火日送故深测头冰直河你数霜雪置好圆思长测行界千塔日不思头举圆测塔伦花我界直及烟霜行林路林头风
big775,Big 775,5125,76,2326|2327,tag5;tag6,Description for row 775 with value 5125,思路日河雨好潭数故水送雪雪孤桃不电我日大山世圆日山水水送雪大行世漠塔风烟直配千月桥行田
big776,Big 776,5132,77,2329|2330,tag6;tag7,Description for row 776 with value 5132,尺思塔烟汪举明雨日思山水伦头我举路好试桃林风林冰思大烟长送情置塔路雨情头举据头行及
big777,Big 777,5139,78,2332|2333,tag7;tag8,Description for row 777 with value 5139,长日尺直深塔桥你桥桥冰电水大伦直烟冰潭塔好置据雷塔烟长落世水大试头山汪
big778,Big 778,5146,79,2335|2336,tag8;tag9,Description for row 778 with value 5146,雨表长桃头不长火林孤火水月塔雨水冰及烟雨世日望孤孤汪
big779,Big 779,5153,80,2338|2339,tag9;tag0,Description for row 779 with value 5153,霜不界桃数大大伦头田据雪置长林我世冰乡好行桃据故
big780,Big 780,5160,81,2341|2342,tag0;tag1,Description for row 780 with value 5160,霜置圆霜世情汪尺界好世明水山尺潭日测头思伦电落尺雪风长试冰风我桥圆伦
big781,Big 781,5167,82,2344|2345,tag1;tag2,Description for row 781 with value 5167,霜乡霜你长明田电风电直孤头花孤圆潭电好表试千月数头直汪田故明林冰
big782,Big 782,5174,83,2347|2348,tag2;tag3,Description for row 782 with value 5174,及头情雷林雨低花水路圆尺情烟千水思你不孤火不及望界好月行头田乡桥你我望好乡头桃霜月深路
big783,Big 783,5181,84,2350|2351,tag3;tag4,Description for row 783 with value 5181,山乡千路日你烟花花烟及雨及桥思行烟千水及试花潭长水千举明世头风雨大测孤你桥花田电桃河孤送配据乡风漠表测河林月河塔长河汪电
big784,Big 784,5188,85,2353|2354,tag4;tag5,Description for row 784 with value 5188,塔深河测数漠圆花霜故行塔及数深烟数据头举配漠千行试水路月桃雨路桥思据塔长数头大田长表日头及田桃冰冰田世潭
big785,Big 785,5195,86,2356|2357,tag5;tag6,Description for row 785 with value 5195,大举水尺雷霜据路烟长桃落花明水风桥头路林潭霜置
big786,Big 786,5202,87,2359|2360,tag6;tag7,Description for row 786 with value 5202,头及配林试花孤及故孤雪送河雷及行望山日汪测好烟桥潭行火界数水置漠路月表雷雪直烟大千故数试明乡电风大明据田界落大思潭
big787,Big 787,5209,88,2362|2363,tag7;tag8,Description for row 787 with value 5209,塔孤林明不孤我试据雷故直直你乡配试路河月置花林试试田头你
big788,Big 788,5216,89,2365|2366,tag8;tag9,Description for row 788 with value 5216,潭雷雷低路水数世花圆孤水深直孤烟尺送世塔世大置漠千世不塔路路雨好烟直你深行及伦头孤电
big789,Big 789,5223,90,2368|2369,tag9;tag0,Description for row 789 with value 5223,伦我思据数日行林明表望世山故乡界据水水月漠大千送汪深雷山山举花桃大明举
big790,Big 790,5230,91,2371|2372,tag0;tag1,Description for row 790 with value 5230,潭雪大直送明深桃头日田千头故河汪你头头界烟配头表塔世据电圆月冰月乡花山河直大火冰孤世孤置田田尺雪数孤潭低大配雷你好路尺我
big791,Big 791,5237,92,2374|2375,tag1;tag2,Description for row 791 with value 5237,低大圆林田落长深千及月冰日试桥大故田数花桥路汪花雷林世好冰你及桃山世水头
big792,Big 792,5244,93,2377|2378,tag2;tag3,Description for row 792 with value 5244,举界火界电不乡举千孤月雪低尺表霜林头霜大林据圆汪水
big793,Big 793,5251,94,2380|2381,tag3;tag4,Description for row 793 with value 5251,情头直头汪汪林漠据测日大路及落长霜潭雪举月行雷好大头望不据举河置冰测风表举直潭路路情
big794,Big 794,5258,95,2383|2384,tag4;tag5,Description for row 794 with value 5258,情世路送风大数水世河不河电落我不明你水花好好长风界林桃
big795,Big 795,5265,96,2386|2387,tag5;tag6,Description for row 795 with value 5265,火汪据伦举行据河深好情孤行烟雷电花路低伦你雷霜据测山明直好深测塔圆我路界伦田头霜我思花林乡水烟表河我日举风雷伦举
big796,Big 796,5272,97,2389|2390,tag6;tag7,Description for row 796 with value 5272,烟头好明试故你日配桥雪月日表塔圆烟头长思
big797,Big 797,5279,98,2392|2393,tag7;tag8,Description for row 797 with value 5279,送思置明风日桥火水情火落直尺水世测行望据大数日火配火大日孤配明烟思桥行据圆
big798,Big 798,5286,99,2395|2396,tag8;tag9,Description for row 798 with value 5286,山日日行及送潭山桥日据林河低水行望孤田电雷日我长尺花林烟尺头千望大数
big799,Big 799,5293,100,2398|2399,tag9;tag0,Description for row 799 with value 5293,潭行冰测月桥雪及汪汪潭千田界河试你月日电直数漠
